Transaction_Index,Fraud_Probability
267692,0.0018191230893042027
283091,0.0018191139849870583
191608,0.0018176725335339028
191083,0.0018174854778383366
181507,0.001816642575917828
123261,0.0018165428649100151
194691,0.001816056147377803
1235,0.001815780934272029
265510,0.0018154523350327658
273867,0.0018148502114418343
259306,0.0018143184297300216
281566,0.0018140867595270044
171345,0.0018136198812454026
238639,0.0018132079763287312
202800,0.0018127517911793857
177837,0.0018122157613330698
151492,0.0018112302580354039
253921,0.0018111590243627966
63396,0.001811025548563289
116948,0.0018104850849971362
209074,0.0018103328851857235
23172,0.0018102526359151357
56963,0.0018100882251915241
225982,0.0018095411131069244
176083,0.0018090637335039163
195627,0.0018090031311803838
153552,0.0018089683134099178
1134,0.0018087738942359896
152690,0.00180822102468311
154183,0.001808180141780862
240484,0.0018076328317597492
26826,0.0018069698867612188
239637,0.00180667388329363
277856,0.0018065490424499558
188718,0.0018057489000246607
256124,0.0018056908219321885
234764,0.0018056328446863447
223471,0.0018053724861974904
11490,0.00180448463358308
268250,0.001804019899037399
226827,0.001803945024665644
33940,0.0018033426514664826
177007,0.0018032355322603018
185394,0.0018031325517313887
245420,0.0018030316580731523
184911,0.0018029750746489524
236051,0.0018028655715498858
14821,0.0018026214027988285
250008,0.0018025819065966204
168499,0.0018023463072036016
209460,0.0018020805799027827
157639,0.001802056162163184
247441,0.0018016064716924027
164811,0.0018015465845230999
196336,0.0018010990315959479
164700,0.0018010877224710709
196186,0.0018009901971280827
243615,0.0018002986549277636
26114,0.0018002896681578156
177613,0.0018001292305675372
196271,0.0017999669396756195
280054,0.0017995898777239863
125451,0.0017989369472443599
71131,0.001798231178750641
209891,0.001797898993907199
51368,0.0017977599977739857
211915,0.0017976495386036653
141191,0.0017976011900933658
163073,0.0017975204407435477
114009,0.0017971496648391662
137247,0.0017970967045037255
120457,0.00179670239742186
76364,0.0017966702237922003
263615,0.0017957425852196912
233464,0.0017954677475260758
149770,0.0017949234811686832
14393,0.00179410734640297
278783,0.0017923302038201948
257894,0.00179226868587844
232505,0.001792111753728071
270552,0.0017920469511996506
183326,0.0017917752497987876
149969,0.0017913558129237176
31051,0.0017911298659096266
220705,0.0017898593402327083
161284,0.0017897840178337059
236534,0.0017894168649011707
74782,0.0017888850373766615
228154,0.0017888167791450472
144169,0.0017885089825002143
144298,0.001787552240649538
179334,0.0017869669237791316
240472,0.0017866032427894636
114223,0.0017863507429694834
207753,0.0017858915693377338
178682,0.0017851687800832007
143103,0.001783651635125651
46632,0.0017833937315018683
215687,0.001783361965245027
179795,0.0017832443103747153
60430,0.0017828195297798723
150358,0.0017823359005695709
146182,0.001782039263890238
216855,0.0017819075089683725
70157,0.0017816846657912344
275516,0.0017812588536035292
62886,0.0017809186913343774
122330,0.0017807537982277623
241788,0.0017807321544827486
135925,0.0017807053902209097
147260,0.0017804091168180383
263939,0.0017802390689058267
227303,0.0017796921068090046
235297,0.001778800527184688
115642,0.0017781327679476798
15738,0.0017779376284111409
248340,0.0017778852618894586
16191,0.0017770566855888203
163542,0.001776885324630116
94705,0.0017768311673132815
195357,0.0017767002573653872
271464,0.0017763979958274837
15198,0.0017763438885288235
4849,0.0017759338170779961
252549,0.0017751326054037796
276281,0.0017743668530934575
251766,0.0017743530410464525
39617,0.0017734273384308677
120164,0.0017732655784443755
100836,0.0017732649327630399
55333,0.0017723837348206093
241166,0.0017722868888223411
233047,0.001771361142377688
163344,0.0017705839142011118
235700,0.0017705593594902896
246362,0.0017705543446970002
126965,0.0017705207426167225
232018,0.0017699810332688637
126402,0.0017697437796704704
227860,0.001769257296530289
69395,0.0017688921720342991
183924,0.0017683430278644522
204797,0.0017679243655560261
173145,0.001767305658829161
91585,0.0017669790602593825
200915,0.001766546733922798
245731,0.0017664712623425242
176692,0.0017652456843596847
247611,0.001764790715359787
159697,0.001763813524722182
252854,0.0017637224738959437
207930,0.0017627234574707766
249901,0.0017618729962983611
9082,0.001761829186156783
222550,0.001761341640401579
216336,0.0017608382371730972
189842,0.0017607933470557683
81189,0.0017602721567293335
126994,0.0017602046378074093
132474,0.0017599175098897244
37087,0.0017590769469445929
221409,0.0017590591145023684
236930,0.001759038847657969
128338,0.0017587876217122031
156179,0.001758781698882346
186191,0.0017582528724948347
197509,0.001757181978561755
218905,0.0017565172373773489
85941,0.0017559455845488985
222440,0.0017548883015766847
110691,0.0017545309288115108
205428,0.0017544721747102014
186283,0.0017540729907810782
201551,0.0017537669592995158
120403,0.001753745411105308
236707,0.0017535832198308841
13459,0.001753198248106026
88981,0.0017529184652007516
216917,0.0017529082444332788
11662,0.0017524102513565276
220828,0.0017522847392118187
223899,0.001752262914461747
118785,0.0017518431637529252
181810,0.0017515132555979355
218605,0.0017510794932404437
5836,0.001750976372081576
188618,0.0017509075296696056
185239,0.0017508923599988083
221058,0.0017504562855086953
74423,0.0017504337043862106
189879,0.001749330930098885
192580,0.0017490830372603784
146211,0.0017486175505582707
260617,0.001748273631263318
187323,0.0017480473019000338
117819,0.0017478594366394126
48998,0.0017478250255853402
147614,0.0017475217139734124
180858,0.001746930589281369
202719,0.0017467369751232675
247534,0.0017466283111644935
218007,0.001746535514806395
181736,0.0017452700854089969
181085,0.0017450737875178194
143755,0.0017436120938010803
97742,0.0017429713721625268
244916,0.0017429418947923802
222747,0.0017425658967926314
284402,0.0017419788864504843
71086,0.0017417842129646382
242104,0.0017417051824501332
274845,0.0017414480741313957
227519,0.0017413585444376962
184385,0.0017406645535513062
6533,0.0017404586299685123
100354,0.0017398019974684516
193737,0.0017391005573115033
163675,0.0017390538249427534
13721,0.0017384546628644187
177486,0.0017381636017033775
134672,0.001737655214224332
121811,0.0017363238206560396
190375,0.0017360233969191717
235990,0.001735910941307425
170460,0.0017358766268419099
101836,0.0017357506540943814
265100,0.0017354799668646175
168711,0.0017353679329541467
194368,0.0017353541295953854
173862,0.001734971647890445
241123,0.00173494293614517
179401,0.0017345289964079168
202316,0.001734490923769024
275845,0.0017344849722474604
38006,0.0017344828200396556
207974,0.0017341867178101076
227731,0.0017335356581365102
85847,0.0017329532460413702
94623,0.0017326304154579423
268732,0.0017321968195601663
215786,0.0017316811771857824
267718,0.001731366127266449
251328,0.00173126668770411
56782,0.0017311138661485145
229984,0.0017310651903225407
99232,0.0017306701337152783
31459,0.0017294758523936444
217899,0.0017286673345899837
21139,0.0017284836588186462
188144,0.0017282112581745296
184973,0.0017281483776855901
122508,0.0017279190118162104
211473,0.0017264746988783647
141574,0.0017260571650549723
265797,0.0017253549267113144
207998,0.001725059921506357
173091,0.0017250488016670132
27132,0.001724593797159348
169022,0.0017244774259124423
152516,0.0017236735780693337
269438,0.001723250972443159
180676,0.0017231115454560315
158773,0.0017231091595803617
70126,0.0017223892934246543
257835,0.0017223051272776057
223251,0.0017221670486891
202998,0.0017220071387128255
185151,0.0017214613639555364
203278,0.001721207050876068
152584,0.0017208234743707079
270104,0.0017207709106713568
66555,0.0017201535793726847
227912,0.0017201467590290422
182193,0.001720144311537258
148905,0.0017200297885008391
259051,0.0017188327018757671
142227,0.0017175115690449114
127005,0.0017171020609293717
196691,0.0017164352065669488
154905,0.0017158721398852802
165446,0.0017157556320876305
259056,0.0017156378778251454
271870,0.0017154809223158876
81315,0.0017150354821119922
24026,0.0017148500444688687
240008,0.0017147401687347612
1922,0.001714311724381308
243874,0.00171414629244828
173164,0.0017129006441580184
25983,0.0017121716639731453
231570,0.001712038300967873
273771,0.0017119965157993621
236148,0.0017114967363464255
213234,0.0017113380274505572
256584,0.0017108059999357999
253800,0.0017104596201717509
166592,0.0017084897840390612
224004,0.0017073993045734345
220248,0.0017068284066052608
171150,0.0017067765840613294
4578,0.0017066501045317171
270846,0.0017066396726832995
232750,0.0017064738719029665
64494,0.0017056902231901878
256215,0.0017053230103781156
279685,0.0017050802373886219
105769,0.00170503160748336
74250,0.001704380196993045
198490,0.0017040037833083077
180286,0.0017039756846036257
237009,0.001703008662010041
282569,0.0017029940922444625
29289,0.001702731445628293
277262,0.0017022481668183351
231045,0.0017019509488308995
171881,0.0017012398257960563
179581,0.0017009041213578927
213566,0.0017004839801640277
190463,0.0016994375334958565
181796,0.0016994345056497862
247630,0.0016994071969349783
129473,0.0016989696833083865
147905,0.0016985297438687557
29137,0.0016983168135128125
50536,0.0016978560756550055
159791,0.0016977761128703348
167924,0.0016969324017946682
7973,0.0016963847768935575
225137,0.0016961280695592085
247914,0.0016961021406045349
55852,0.001695644950207137
201641,0.0016939321726776842
255960,0.001693752427320497
208642,0.001693427554973213
59391,0.0016934000086393506
193710,0.0016932202562768262
94359,0.0016930272216955215
16694,0.0016926051936143737
189364,0.0016925311688696777
247554,0.0016923941066472232
223978,0.0016921935330371717
59650,0.0016913613821103086
44064,0.0016913343976889229
196538,0.0016913056537076877
283077,0.001690926520982814
202388,0.0016907382934609192
281181,0.0016905797175241352
96198,0.001690373550022676
197784,0.0016902815187936281
266333,0.0016898901000252358
221134,0.0016896467533682818
9030,0.0016894077090585248
201225,0.0016888550128791044
218773,0.001688493070066152
139811,0.001686448444998006
157493,0.0016861051696836344
248772,0.0016859438665931027
282330,0.001685749807264151
283996,0.0016855636912132895
245399,0.0016854361492788105
123680,0.001685294485122918
210921,0.001684485345708397
154281,0.0016843013337991275
135625,0.0016839296275919311
99568,0.0016839238929338828
152107,0.0016835463228186299
247552,0.0016827101694227712
140463,0.0016821481136000066
247259,0.0016819700534596433
279028,0.0016819378278179512
118270,0.00168181974706517
235041,0.001681560035580361
227009,0.0016809031145882905
251493,0.0016807634031052955
134328,0.0016799821192303847
256816,0.0016798222937900989
149442,0.0016796508188996761
37392,0.0016794239667140454
277370,0.0016793226723393307
243456,0.0016792904592652477
210441,0.0016791084428901088
69259,0.0016790020729476412
163724,0.0016788264942271115
177118,0.0016787503766539432
259598,0.0016784981259349873
206504,0.001678170773710913
185359,0.0016779675128604785
240844,0.0016773658442010666
224480,0.001677140519984366
6793,0.001676973854963623
258630,0.0016766818834181713
185221,0.001676610532377292
267681,0.0016764946029779269
6031,0.0016757720558687953
195070,0.0016757049961699908
91136,0.0016757004133452153
231706,0.001675327009170075
187840,0.0016749315285794772
42155,0.0016745908112947433
271662,0.0016744315022704534
110399,0.0016743139118532424
198163,0.0016742890130885403
201756,0.0016740072878153889
156776,0.0016724732333867976
118198,0.0016720570302257804
251079,0.0016719486903533625
187259,0.0016719443380827374
283748,0.001671833550953253
149222,0.0016714044835710099
180900,0.001670532892363565
266804,0.001670495196450709
162023,0.001670253418475007
231721,0.0016700022420661341
253422,0.0016690429921606682
192401,0.001669020038003841
241607,0.001667938999367482
229593,0.0016672973619393037
212391,0.0016664239274344558
241278,0.0016662928126420424
8715,0.001666249970497559
218992,0.001665924688167697
255502,0.0016645569985012294
34801,0.0016637434118700397
18728,0.0016636361061096083
110508,0.0016634877546625316
65224,0.0016634326216145691
216430,0.0016632937084219348
282773,0.0016626955350603192
257401,0.0016625908419189996
273126,0.0016620849843350038
251426,0.001661508224829873
47096,0.0016609672114721436
235445,0.00166090589429966
213394,0.0016608398833758025
38112,0.0016601408824701042
229721,0.0016591076711163176
132178,0.0016589035263433578
139913,0.0016587568216851474
78218,0.0016583281553360957
61428,0.0016580716095179475
212512,0.0016580584913145318
215280,0.0016567860557420203
204081,0.0016562738745777574
226094,0.0016549509234062868
53253,0.0016541282196912708
71197,0.0016532275761710596
261565,0.0016525688963046669
92085,0.0016514665234897198
259492,0.0016513111449131116
30653,0.0016505285285992606
183364,0.0016501464201674856
85686,0.0016500935419174521
103641,0.0016500263560931593
257470,0.001649936561870508
160038,0.0016495242741735641
151061,0.0016491604870516685
46809,0.0016486714626435936
278515,0.0016486369934419502
200476,0.0016485491499186472
241329,0.0016483338280349428
156708,0.0016483297325770724
261976,0.0016482461160856068
153236,0.0016478360421265962
18267,0.0016475256660630488
203872,0.0016473212709975928
245759,0.0016472478748251352
225806,0.0016470572037685254
118424,0.0016466841980012855
248853,0.001645562897527653
203875,0.0016451585347702035
274003,0.0016450821733806126
268004,0.0016450072375992807
169293,0.001644540538594817
214978,0.0016445291050242983
142676,0.0016442529133297822
105920,0.0016440549300251429
280656,0.0016436065343746697
44398,0.0016430904343880785
128471,0.00164254985480394
98141,0.001642468714234216
208184,0.0016422792444826283
179160,0.0016418917598029228
19497,0.0016412060017654056
173462,0.001641169776398241
283739,0.0016399822703497325
236552,0.0016398890999635882
151391,0.001639822437501356
107050,0.001638314203956108
105075,0.001637954862164051
244608,0.0016372742708291854
282444,0.0016366431312508515
18343,0.0016365141109107406
273460,0.0016362619421926238
164970,0.0016361014985114741
80584,0.0016359782956244346
113176,0.001635591402686546
224771,0.0016353179091317923
244252,0.0016345498613766153
19765,0.0016343431774312406
127816,0.0016340118391503687
36492,0.0016338885714190351
242714,0.0016338830310858436
280174,0.0016336487888673832
208348,0.0016336390466963027
259368,0.001632967140297049
195099,0.001632261057305342
166030,0.0016322521560708369
62071,0.001632246466452299
212098,0.001632238891733519
168517,0.001631507138374653
251398,0.0016313952864062814
278320,0.0016310686741008362
85202,0.0016309468041361779
60280,0.0016304993841886439
234244,0.0016299213138018759
251270,0.0016291963902462043
205548,0.0016281659770804114
155093,0.0016281020405026264
261000,0.001627428850316661
34997,0.0016270972228702304
159566,0.0016270126533784004
139047,0.001626552737152368
175567,0.0016261031566420093
256720,0.0016258733953638629
254428,0.0016258604232355597
261714,0.00162562139184342
147827,0.0016253573234159774
233346,0.0016250100437048848
40761,0.0016250018338873186
250558,0.0016249436042072576
201170,0.0016246020499942726
65619,0.0016245794462541514
153659,0.0016236760745408764
283557,0.0016230884334021986
66683,0.001622977865241513
245812,0.0016226004304391894
218179,0.0016225732393731322
214744,0.0016225063347706573
218911,0.001622366982375652
219091,0.0016221009312588233
123190,0.0016217650104788214
102629,0.001621735400995014
112831,0.0016215411873044718
264025,0.0016215405153726739
212837,0.0016215321223029707
279346,0.0016212005917034718
177548,0.0016207881866621093
158151,0.001620123359899816
108500,0.0016188090662291137
247898,0.001618610150379465
272717,0.0016178847563357692
114689,0.0016171571903186791
265559,0.0016166345362855984
246890,0.0016166151882242015
145585,0.001616415418103178
220889,0.001616036064728541
164248,0.0016156932289896329
123269,0.0016154411919252652
121298,0.0016152939875007997
167930,0.001615237190905498
282639,0.0016148259607469283
174792,0.0016143697538124398
117060,0.0016142684247807833
161689,0.001613971504105964
19835,0.0016138720812557301
264249,0.0016117415859821438
257974,0.0016116375637613904
227321,0.0016115534012502838
130136,0.001610781268131555
231416,0.0016099364889463552
178941,0.0016097101198380916
269139,0.0016095939048924193
44024,0.0016091237014871824
220942,0.001607551473305451
261531,0.001607165147483752
46864,0.001606875902363449
14146,0.0016068541651612191
235632,0.001606537961123989
254579,0.001606534574737483
280742,0.001606437183601391
152571,0.0016061876687678584
213584,0.0016057952253548005
205819,0.0016050925962294031
81181,0.0016050177454834354
138564,0.0016038392864037665
197941,0.0016038295055087006
178460,0.001603377159150035
252727,0.0016032443998446723
278580,0.0016031046249984832
208933,0.0016030473981496912
227222,0.0016027402635611714
224652,0.0016025150235920585
137823,0.0016015540852432272
122147,0.0016014561962411043
155325,0.0016010992589617992
263017,0.0016009996307391108
227081,0.0016005166024962532
198446,0.001600280707950428
162120,0.0016001892691897518
158900,0.0015997032438766583
254154,0.001597655882135664
242971,0.0015972262515399182
280973,0.001596833860765131
238846,0.0015966748625399797
241524,0.001596511488938297
247671,0.001596219231738141
183868,0.001595306004514032
229651,0.001595201233652019
225866,0.0015949729366685362
266807,0.0015947360969351633
186303,0.00159466213226272
178947,0.0015941017160380525
242581,0.001593867290230452
158358,0.001593537570055982
223907,0.0015933564326630167
249878,0.0015915235098878742
228579,0.0015914750679612765
4459,0.0015913647373446127
275395,0.0015913519640863502
235982,0.001591035390347182
265042,0.0015901450663956896
144894,0.001589930659503289
26894,0.0015893989002272637
14980,0.0015887906214794338
44313,0.0015867106351951643
214863,0.0015854679400600451
235029,0.001584848275122951
126758,0.001584686014164585
198556,0.0015843566808503736
91723,0.0015842846713846948
116607,0.0015842375705423292
114249,0.0015840861824333674
232473,0.0015838784704884283
147516,0.0015838451176284653
167324,0.0015835970019001315
121978,0.0015835431201369477
45452,0.0015834532138270278
224524,0.0015828104316710542
168413,0.0015827222461301227
191972,0.0015825074507173015
248130,0.0015821920986713656
150234,0.0015814237176679797
223297,0.001580346957168171
271843,0.00158032996824029
158541,0.001580301070187825
42681,0.0015801174174481414
69678,0.001579688637459575
275678,0.001579443725683834
24347,0.001579052232382005
246749,0.0015783817743288226
165503,0.0015781755751065156
63950,0.0015777766180580196
282545,0.0015777224776354181
239215,0.001577572767523602
270893,0.0015773545094961167
255853,0.0015766810523496874
156324,0.001576541844260358
3275,0.001576373931173319
282138,0.0015763295971659359
218247,0.0015761879976252426
74781,0.0015758589918870708
267367,0.001575613590510857
137756,0.0015755256767248757
52774,0.0015753714391462715
274872,0.0015752735065314495
166722,0.0015751800228417756
186441,0.0015741158379782621
153655,0.0015740255996296113
197975,0.0015737279122900703
226563,0.0015732580473056088
194818,0.001573189871918255
97379,0.0015729503605165398
86272,0.0015725532034014025
47883,0.0015723378300862188
271898,0.0015718270348806177
123772,0.0015718213323567428
211369,0.0015717490302067844
133184,0.001571450345226489
261956,0.0015714054271011185
274700,0.0015711324493637552
236105,0.001571101473534375
120973,0.0015706260337861443
101783,0.0015705497617496808
89255,0.0015690782320657542
264672,0.0015677575712770937
200141,0.0015674925005480787
32583,0.0015674417940266148
226421,0.0015651472974428208
270641,0.0015648701489195326
125787,0.0015646597596124568
181930,0.0015644538477564635
247648,0.0015640284420851173
194786,0.0015635006441164472
230402,0.0015634101786359497
164294,0.0015626184221070873
8049,0.001562535698327322
103767,0.0015624212658392827
241381,0.001562299652760319
102337,0.0015622601112613664
270172,0.0015622271078969316
174530,0.0015620425343055894
256308,0.0015619439362505256
55929,0.0015615311003775172
253692,0.0015607539173278819
254736,0.0015607297427241696
277261,0.0015606712216003871
126089,0.0015605946232980304
172719,0.0015601108585025104
18841,0.0015600749661219529
56775,0.001560012415213059
138039,0.0015591283682145677
157516,0.0015572378695084808
161676,0.0015572178559458472
243934,0.00155660941819621
148056,0.0015561460687700589
185480,0.0015559279921572708
100452,0.0015557445654174513
243203,0.0015554259133062607
174741,0.0015554150621394573
112458,0.0015550187431993177
260302,0.0015549548006561073
4091,0.0015548535917817524
234049,0.0015541206930912768
253237,0.0015531609568964421
265426,0.0015525426487095746
158472,0.0015524971619751535
77942,0.0015522924396569064
265767,0.001552243140099929
242593,0.0015522225075533472
267331,0.001552189127899302
257527,0.0015521699776776894
232343,0.0015515244821311342
182277,0.0015515160166606396
125196,0.0015505979302890393
141667,0.0015500092212730654
142446,0.0015499463958664073
209570,0.001549559421127569
225789,0.0015479945267528774
131286,0.0015478252659067628
225694,0.001547763771871302
157130,0.0015474140295025425
119070,0.0015473214110454502
72770,0.0015465390200887143
254194,0.0015464236915480874
53518,0.0015441595198284954
261256,0.0015441112534453055
121167,0.0015438528442009408
12231,0.001543736583637696
13618,0.001543375376314062
151064,0.001543195664113664
64187,0.001542701262177865
270030,0.0015423577349646814
279463,0.0015416843727076807
86284,0.001541203959882243
158794,0.001541129047683633
77285,0.001540936206371105
183424,0.001540491228616961
40584,0.0015400990406797335
245208,0.0015398070332950057
228389,0.0015394042955699007
18204,0.0015393212569859596
249267,0.0015387685310944157
48606,0.001538595633554859
91217,0.0015385325094908716
170392,0.0015381042380736146
207257,0.0015373662749171254
250110,0.001537331766310911
247827,0.0015371766714831767
279124,0.0015370752183466927
225057,0.0015370403301190297
274854,0.0015370174486802524
251951,0.001536870945659682
222323,0.0015356774614201012
156836,0.0015352311202317438
157189,0.0015349464163591387
196991,0.001534673306288055
212375,0.0015344697084253868
184679,0.001534458939740071
179058,0.0015343848658981001
176484,0.0015341435512783784
226384,0.0015339520720958886
233944,0.0015334891421165597
130286,0.001533451574727362
156920,0.0015333234132653196
248575,0.0015331874583859972
126885,0.0015325199769010566
251993,0.0015320307205410359
114933,0.0015319709955478387
196742,0.0015308317023765307
216262,0.0015299528617814554
126109,0.0015296617427515455
70649,0.0015296241579824737
176494,0.001529535779731072
261909,0.0015291400345598314
250195,0.0015279369354919542
123381,0.0015271186540976734
140781,0.0015265600368526875
165790,0.0015257377173909003
151846,0.0015256671979956816
31467,0.0015253331275459452
195073,0.001524243727114366
243303,0.0015241200004138813
184050,0.001524078487353818
176680,0.001523730726720378
39390,0.0015233564312285642
245560,0.0015232740401104018
252307,0.001522342946524527
233085,0.0015221733918471079
188023,0.001521823483583705
93931,0.0015214853926646902
194621,0.0015213902083161814
128313,0.0015201111432014717
200107,0.0015195382614376588
159798,0.001519215443389492
87931,0.001519188599827316
174236,0.0015191557756676283
88839,0.0015189707004012946
248008,0.0015186734336957225
261008,0.0015185932788369654
131624,0.0015185653355764667
167732,0.0015173756699861341
224990,0.001517156780651812
153842,0.0015165799583311342
177862,0.0015163781175644563
149745,0.0015162304075014607
272539,0.0015162189553712556
247467,0.0015159790619101684
185510,0.0015158824856471077
233205,0.0015158116758157527
134120,0.0015156293806595882
105902,0.0015152766864119894
80830,0.0015149925185237475
132540,0.0015148790223829917
235733,0.0015145235359385468
243984,0.0015140634396638942
245286,0.0015140235827184874
92552,0.0015138425478820586
190388,0.0015136539367539147
80555,0.0015136535980894612
164497,0.0015134496087045974
67269,0.0015134215518989096
168544,0.0015132887317477557
249178,0.0015131175705099939
261156,0.0015129311356465907
150784,0.0015125621368042572
246054,0.0015124956465813891
94133,0.001512483744738632
86600,0.0015118710993374006
110226,0.0015117970332599244
256793,0.0015116597149332695
151190,0.0015112246017272345
226832,0.0015111490739750041
153620,0.0015109872135054487
174629,0.0015107145123163374
253571,0.0015105979519588833
254235,0.001510060554989643
183724,0.0015094917238452766
260375,0.0015087705037123169
218121,0.001508165641743742
179418,0.0015078055199969809
167644,0.0015072936966332101
273784,0.0015066426612489452
136462,0.0015063477105111674
121162,0.001506220133922552
56046,0.001505019282917645
280914,0.0015050041584487408
179891,0.0015049597781823035
27271,0.001504912100676982
146062,0.0015041573759029083
268495,0.001504146850622108
181732,0.0015041331285173434
46920,0.0015037670533345135
137108,0.0015035425443660007
195145,0.001503486585772433
247414,0.0015034045147146384
256454,0.0015033838416507969
148830,0.00150310332806148
260689,0.0015029802721695292
175055,0.0015025657962933392
216600,0.001502532914584997
243376,0.001502141632315818
155477,0.0015015594132474688
199858,0.0015013682342024418
244136,0.00150119176498731
253636,0.0015005777953392113
260351,0.0015004971820276344
256470,0.00150039296606809
239503,0.0015000402993112201
114366,0.0014999733190635336
250729,0.0014999529148108858
249128,0.0014992614363312955
159955,0.001499176252196535
174166,0.0014990954525940141
271150,0.0014984061616325883
5747,0.0014984027930936878
200803,0.0014981987942504474
121768,0.0014980321628279849
255431,0.0014979626126980278
207214,0.001497841617549609
142525,0.0014977969203971504
136265,0.0014973382615446004
171737,0.0014970992759378448
119247,0.0014958399136036867
91086,0.0014954893643968489
284116,0.0014948775232630973
132749,0.0014946761943033075
179653,0.0014941791873796793
228883,0.0014926964041343473
246616,0.0014922444778841496
68603,0.0014921982349773892
21806,0.0014918806927956122
204264,0.0014910842278741158
55628,0.001489747596732421
206266,0.0014892501256663236
199461,0.0014891798892585125
272523,0.0014890507600968958
82609,0.0014889580930471027
232319,0.0014884793373954094
145608,0.0014880890159298396
192384,0.0014880531531722078
186461,0.0014878966071814903
216063,0.0014878726650085303
243889,0.0014875968838696527
212028,0.0014875651560789414
120382,0.0014864016059611604
195795,0.0014863940925170344
124322,0.0014863808448778502
268153,0.0014863042167568392
260785,0.0014858465570460298
247868,0.0014850389453919058
131399,0.0014848122277640284
214204,0.0014847740551416104
27881,0.0014846631947782365
164251,0.0014838748126486747
98091,0.001483476486567453
205129,0.0014832505938873846
201549,0.0014828515409595496
125809,0.001482764738749624
223581,0.0014821432059850083
230127,0.0014821395541250069
138063,0.0014810800384525411
243055,0.0014807803490547273
246460,0.0014805710862709116
246211,0.0014794062981432533
196731,0.0014791169662417786
224536,0.0014790431484465957
216208,0.0014789974734115278
178545,0.0014787493446014614
249395,0.0014787234513021742
224111,0.0014785223259690028
234074,0.0014783606199044019
71020,0.0014779998788943
209106,0.001477997828506892
118568,0.0014778931195948734
163624,0.0014777646221947947
135873,0.0014760806596451172
191824,0.001475056512313166
73264,0.0014749687464325682
244008,0.0014749232896134475
212765,0.0014746828053387377
27122,0.0014746242907810452
203235,0.001474405941435129
168019,0.0014742881304559874
89242,0.0014737455248065804
267395,0.0014735304526449521
200058,0.0014733686713964682
225512,0.0014730460849397427
237397,0.0014730112617753178
237641,0.0014726589995681736
253903,0.0014726490368850871
259758,0.0014704671434040734
196139,0.001470104157481139
134173,0.001469175466468803
247535,0.0014691281665130103
40105,0.001468693220366465
252196,0.001468659997107283
175161,0.0014680011844145297
218023,0.001467907085750047
97377,0.0014678421510038854
156428,0.001467544466152515
222863,0.0014674768151539332
146128,0.0014668740383742282
172481,0.0014666401873349628
271501,0.0014666101298257794
265045,0.0014662325926146674
73719,0.0014654423925926849
186859,0.001465374935495774
187263,0.0014642967507637005
52637,0.0014635826600357105
206256,0.0014634560323552998
4228,0.0014633900026469239
235436,0.0014631827374078496
221250,0.0014631224075790507
220844,0.0014627373666732048
272026,0.0014623329463481147
124293,0.001461555324476823
77698,0.001461232525867772
59533,0.0014611376026529741
149226,0.001460878756494626
96774,0.001460270620753084
148795,0.0014602456672335312
64596,0.001460003980538523
200961,0.0014599647755490436
146870,0.001459822694211053
247837,0.0014596920352105442
244014,0.001459468520533913
198951,0.0014584802374671523
275563,0.0014582495357206592
280559,0.0014580537426176967
115056,0.0014577320543367844
118486,0.0014576347525415555
237875,0.001457560964052963
174672,0.0014574272911037239
243847,0.0014566400025015646
216236,0.0014544399843345517
188457,0.0014543167325343624
261907,0.001454309904767464
141919,0.0014541572173623158
86139,0.0014541323984817653
259034,0.0014540775112927861
133818,0.0014534651998965916
134570,0.0014532240673512953
216914,0.0014530553824738976
254396,0.0014522891189759008
22576,0.0014521985060691747
235402,0.0014518124966288195
44652,0.0014516193209903204
135512,0.0014514953214300893
217261,0.0014514179505167992
279566,0.0014505344326761656
104266,0.0014496244149930658
241119,0.0014486649866254934
104904,0.0014484630907547293
226509,0.0014481714924706435
144234,0.0014480184983729713
275802,0.0014478119287216745
143542,0.0014460759852726309
262112,0.0014455431490346814
176355,0.001444820186005245
147208,0.0014444430738802976
83692,0.0014444423749395503
211300,0.0014438217396720054
107134,0.0014436629607759552
208489,0.0014434060199292663
166574,0.0014430953923006663
125919,0.0014429753865254065
212168,0.001442800048663312
213809,0.0014423935097801486
221356,0.0014423869472930898
204413,0.0014422057182301028
208555,0.0014422019514438414
119439,0.0014420591159154982
68115,0.0014420230613268765
100716,0.0014416609898931926
232792,0.0014411651128814276
227968,0.0014408254415541385
271902,0.0014403267591632366
263147,0.0014402381232945488
54681,0.0014397300694063764
73545,0.0014396091952154839
53881,0.0014384982997331605
280230,0.0014384301539978428
211542,0.0014373684356534684
49892,0.0014372407302444177
171707,0.0014370969156909507
203513,0.0014369629921257739
66372,0.0014366391528319248
226116,0.0014364952011224781
44152,0.0014364470980064252
263936,0.0014361176610470571
252218,0.0014359219204978125
215163,0.001434475385837772
173434,0.0014332732379640106
283399,0.0014331416898673952
68656,0.0014329421146236589
227306,0.001432824590431374
150451,0.0014322810872334397
5261,0.0014320048998241112
172491,0.001431970255151258
58689,0.0014319413204246147
170565,0.0014312800706483566
190884,0.00143107133743107
65544,0.001430966871723409
184446,0.0014305378454982506
185374,0.0014296153472004517
270744,0.0014294478283618098
214001,0.0014287559271845493
122876,0.0014285540191958375
251431,0.0014280008211946503
17815,0.0014276364589183711
254152,0.001427381746144617
232743,0.0014272320241699404
257271,0.0014267846539908833
